match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
598031,1,9,5,20,2013,Punjab Kings,18,0,7.45,0,0,0.0,18,13.39,2013
598031,2,5,9,1,2013,Punjab Kings,9,0,9.0,150,141,7.05,9,9.0,2013
598031,2,5,9,2,2013,Punjab Kings,5,2,7.0,150,136,7.157894736842105,5,6.2,2013
598031,2,5,9,3,2013,Punjab Kings,2,0,5.333333333333333,150,134,7.444444444444445,2,3.26,2013
598031,2,5,9,4,2013,Punjab Kings,12,0,7.0,150,122,7.176470588235294,12,9.38,2013
598031,2,5,9,5,2013,Punjab Kings,8,0,7.2,150,114,7.125,8,8.41,2013
598031,2,5,9,6,2013,Punjab Kings,9,0,7.5,150,105,7.0,9,8.82,2013
598031,2,5,9,7,2013,Punjab Kings,7,0,7.428571428571429,150,98,7.0,7,7.55,2013
598031,2,5,9,8,2013,Punjab Kings,3,0,6.875,150,95,7.3076923076923075,3,4.36,2013
598031,2,5,9,9,2013,Punjab Kings,11,0,7.333333333333333,150,84,7.0,11,9.01,2013
598031,2,5,9,10,2013,Punjab Kings,9,0,7.5,150,75,6.818181818181818,9,9.0,2013
598031,2,5,9,11,2013,Punjab Kings,1,1,6.909090909090909,150,74,7.4,1,3.4,2013
598031,2,5,9,12,2013,Punjab Kings,11,0,7.25,150,63,7.0,11,8.72,2013
598031,2,5,9,13,2013,Punjab Kings,14,0,7.769230769230769,150,49,6.125,14,12.42,2013
598031,2,5,9,14,2013,Punjab Kings,5,0,7.571428571428571,150,44,6.285714285714286,5,7.22,2013
598031,2,5,9,15,2013,Punjab Kings,12,0,7.866666666666666,150,32,5.333333333333333,12,10.57,2013
598031,2,5,9,16,2013,Punjab Kings,9,0,7.9375,150,23,4.6,9,9.47,2013
598031,2,5,9,17,2013,Punjab Kings,8,0,7.9411764705882355,150,15,3.75,8,8.44,2013
598031,2,5,9,18,2013,Punjab Kings,13,1,8.222222222222221,150,2,0.6666666666666666,13,11.63,2013
598031,2,5,9,19,2013,Punjab Kings,2,0,7.894736842105263,150,0,0.0,2,4.89,2013
598037,1,7,9,1,2013,Mumbai Indians,2,0,2.0,0,0,0.0,2,2.0,2013
598037,1,7,9,2,2013,Mumbai Indians,8,0,5.0,0,0,0.0,8,6.2,2013
598037,1,7,9,3,2013,Mumbai Indians,3,1,4.333333333333333,0,0,0.0,3,3.96,2013
598037,1,7,9,4,2013,Mumbai Indians,3,0,4.0,0,0,0.0,3,3.29,2013
598037,1,7,9,5,2013,Mumbai Indians,12,0,5.6,0,0,0.0,12,9.39,2013
598037,1,7,9,6,2013,Mumbai Indians,8,0,6.0,0,0,0.0,8,8.42,2013
598037,1,7,9,7,2013,Mumbai Indians,3,0,5.571428571428571,0,0,0.0,3,4.62,2013
598037,1,7,9,8,2013,Mumbai Indians,5,1,5.5,0,0,0.0,5,4.89,2013
598037,1,7,9,9,2013,Mumbai Indians,4,0,5.333333333333333,0,0,0.0,4,4.27,2013
598037,1,7,9,10,2013,Mumbai Indians,11,0,5.9,0,0,0.0,11,8.98,2013
598037,1,7,9,11,2013,Mumbai Indians,6,0,5.909090909090909,0,0,0.0,6,6.89,2013
598037,1,7,9,12,2013,Mumbai Indians,15,0,6.666666666666667,0,0,0.0,15,12.57,2013
598037,1,7,9,13,2013,Mumbai Indians,13,1,7.153846153846154,0,0,0.0,13,12.87,2013
598037,1,7,9,14,2013,Mumbai Indians,5,0,7.0,0,0,0.0,5,7.36,2013
598037,1,7,9,15,2013,Mumbai Indians,4,0,6.8,0,0,0.0,4,5.01,2013
598037,1,7,9,16,2013,Mumbai Indians,12,0,7.125,0,0,0.0,12,9.9,2013
598037,1,7,9,17,2013,Mumbai Indians,14,0,7.529411764705882,0,0,0.0,14,12.77,2013
598037,1,7,9,18,2013,Mumbai Indians,11,0,7.722222222222222,0,0,0.0,11,11.53,2013
598037,1,7,9,19,2013,Mumbai Indians,8,0,7.736842105263157,0,0,0.0,8,9.06,2013
598037,1,7,9,20,2013,Mumbai Indians,27,0,8.7,0,0,0.0,27,21.62,2013
598037,2,9,7,1,2013,Mumbai Indians,7,0,7.0,175,168,8.4,7,7.0,2013
598037,2,9,7,2,2013,Mumbai Indians,5,1,6.0,175,163,8.578947368421053,5,5.6,2013
598037,2,9,7,3,2013,Mumbai Indians,5,1,5.666666666666667,175,158,8.777777777777779,5,5.18,2013
598037,2,9,7,4,2013,Mumbai Indians,6,0,5.75,175,152,8.941176470588236,6,5.75,2013
598037,2,9,7,5,2013,Mumbai Indians,15,0,7.6,175,137,8.5625,15,12.23,2013
598037,2,9,7,6,2013,Mumbai Indians,17,0,9.166666666666666,175,120,8.0,17,15.57,2013
598037,2,9,7,7,2013,Mumbai Indians,5,1,8.571428571428571,175,115,8.214285714285714,5,8.17,2013
598037,2,9,7,8,2013,Mumbai Indians,7,0,8.375,175,108,8.307692307692308,7,7.35,2013
598037,2,9,7,9,2013,Mumbai Indians,10,1,8.555555555555555,175,98,8.166666666666666,10,9.21,2013
598037,2,9,7,10,2013,Mumbai Indians,3,1,8.0,175,95,8.636363636363637,3,4.86,2013
598037,2,9,7,11,2013,Mumbai Indians,11,0,8.272727272727273,175,84,8.4,11,9.16,2013
598037,2,9,7,12,2013,Mumbai Indians,4,0,7.916666666666667,175,80,8.88888888888889,4,5.55,2013
598037,2,9,7,13,2013,Mumbai Indians,15,0,8.461538461538462,175,65,8.125,15,12.16,2013
598037,2,9,7,14,2013,Mumbai Indians,1,2,7.928571428571429,175,64,9.142857142857142,1,4.35,2013
598037,2,9,7,15,2013,Mumbai Indians,7,0,7.866666666666666,175,57,9.5,7,6.2,2013
598037,2,9,7,16,2013,Mumbai Indians,11,0,8.0625,175,46,9.2,11,9.56,2013
598037,2,9,7,17,2013,Mumbai Indians,9,1,8.117647058823529,175,37,9.25,9,9.17,2013
598037,2,9,7,18,2013,Mumbai Indians,11,1,8.277777777777779,175,26,8.666666666666666,11,10.45,2013
598037,2,9,7,19,2013,Mumbai Indians,9,0,8.31578947368421,175,17,8.5,9,9.44,2013
598037,2,9,7,20,2013,Mumbai Indians,12,1,8.5,175,5,0.0,12,11.23,2013
598038,1,0,8,1,2013,Chennai Super Kings,6,0,6.0,0,0,0.0,6,6.0,2013
598038,1,0,8,2,2013,Chennai Super Kings,0,0,3.0,0,0,0.0,0,1.8,2013
598038,1,0,8,3,2013,Chennai Super Kings,1,1,2.333333333333333,0,0,0.0,1,1.24,2013
598038,1,0,8,4,2013,Chennai Super Kings,3,0,2.5,0,0,0.0,3,2.47,2013
598038,1,0,8,5,2013,Chennai Super Kings,16,0,5.2,0,0,0.0,16,11.94,2013
598038,1,0,8,6,2013,Chennai Super Kings,3,1,4.833333333333333,0,0,0.0,3,5.68,2013
598038,1,0,8,7,2013,Chennai Super Kings,5,0,4.857142857142857,0,0,0.0,5,5.2,2013
598038,1,0,8,8,2013,Chennai Super Kings,7,0,5.125,0,0,0.0,7,6.46,2013
598038,1,0,8,9,2013,Chennai Super Kings,5,0,5.111111111111111,0,0,0.0,5,5.44,2013
598038,1,0,8,10,2013,Chennai Super Kings,9,0,5.5,0,0,0.0,9,7.93,2013
598038,1,0,8,11,2013,Chennai Super Kings,6,0,5.545454545454546,0,0,0.0,6,6.58,2013
598038,1,0,8,12,2013,Chennai Super Kings,7,0,5.666666666666667,0,0,0.0,7,6.87,2013
598038,1,0,8,13,2013,Chennai Super Kings,13,0,6.230769230769231,0,0,0.0,13,11.16,2013
598038,1,0,8,14,2013,Chennai Super Kings,12,0,6.642857142857143,0,0,0.0,12,11.75,2013
598038,1,0,8,15,2013,Chennai Super Kings,9,0,6.8,0,0,0.0,9,9.82,2013
598038,1,0,8,16,2013,Chennai Super Kings,12,1,7.125,0,0,0.0,12,11.35,2013
598038,1,0,8,17,2013,Chennai Super Kings,7,0,7.117647058823529,0,0,0.0,7,8.3,2013
598038,1,0,8,18,2013,Chennai Super Kings,17,0,7.666666666666667,0,0,0.0,17,14.39,2013
598038,1,0,8,19,2013,Chennai Super Kings,12,0,7.894736842105263,0,0,0.0,12,12.72,2013
598038,1,0,8,20,2013,Chennai Super Kings,14,0,8.2,0,0,0.0,14,13.62,2013
598038,2,8,0,1,2013,Chennai Super Kings,9,0,9.0,165,156,7.8,9,9.0,2013
598038,2,8,0,2,2013,Chennai Super Kings,12,0,10.5,165,144,7.578947368421052,12,11.1,2013
598038,2,8,0,3,2013,Chennai Super Kings,5,2,8.666666666666666,165,139,7.722222222222222,5,6.83,2013
598038,2,8,0,4,2013,Chennai Super Kings,11,1,9.25,165,128,7.529411764705882,11,9.75,2013
598038,2,8,0,5,2013,Chennai Super Kings,6,1,8.6,165,122,7.625,6,7.12,2013
598038,2,8,0,6,2013,Chennai Super Kings,3,0,7.666666666666667,165,119,7.933333333333334,3,4.24,2013
598038,2,8,0,7,2013,Chennai Super Kings,4,0,7.142857142857143,165,115,8.214285714285714,4,4.07,2013
598038,2,8,0,8,2013,Chennai Super Kings,5,1,6.875,165,110,8.461538461538462,5,4.72,2013
598038,2,8,0,9,2013,Chennai Super Kings,6,0,6.777777777777778,165,104,8.666666666666666,6,5.62,2013
598038,2,8,0,10,2013,Chennai Super Kings,7,1,6.8,165,97,8.818181818181818,7,6.58,2013
598038,2,8,0,11,2013,Chennai Super Kings,4,0,6.545454545454546,165,93,9.3,4,4.78,2013
598038,2,8,0,12,2013,Chennai Super Kings,2,0,6.166666666666667,165,91,10.11111111111111,2,2.83,2013
598038,2,8,0,13,2013,Chennai Super Kings,5,0,6.076923076923077,165,86,10.75,5,4.35,2013
598038,2,8,0,14,2013,Chennai Super Kings,13,0,6.571428571428571,165,73,10.428571428571429,13,10.4,2013
598038,2,8,0,15,2013,Chennai Super Kings,1,1,6.2,165,72,12.0,1,3.82,2013
598038,2,8,0,16,2013,Chennai Super Kings,3,0,6.0,165,69,13.8,3,3.25,2013
598038,2,8,0,17,2013,Chennai Super Kings,14,0,6.470588235294118,165,55,13.75,14,10.77,2013
598038,2,8,0,18,2013,Chennai Super Kings,4,0,6.333333333333333,165,51,17.0,4,6.03,2013
598038,2,8,0,19,2013,Chennai Super Kings,7,1,6.368421052631579,165,44,22.0,7,6.71,2013
598038,2,8,0,20,2013,Chennai Super Kings,6,1,6.35,165,38,0.0,6,6.21,2013
598043,1,10,5,1,2013,Rajasthan Royals,5,0,5.0,0,0,0.0,5,5.0,2013
598043,1,10,5,2,2013,Rajasthan Royals,3,0,4.0,0,0,0.0,3,3.6,2013
598043,1,10,5,3,2013,Rajasthan Royals,12,0,6.666666666666667,0,0,0.0,12,9.48,2013
598043,1,10,5,4,2013,Rajasthan Royals,6,1,6.5,0,0,0.0,6,7.04,2013
598043,1,10,5,5,2013,Rajasthan Royals,2,1,5.6,0,0,0.0,2,3.51,2013
598043,1,10,5,6,2013,Rajasthan Royals,6,0,5.666666666666667,0,0,0.0,6,5.25,2013
598043,1,10,5,7,2013,Rajasthan Royals,5,0,5.571428571428571,0,0,0.0,5,5.08,2013
598043,1,10,5,8,2013,Rajasthan Royals,8,0,5.875,0,0,0.0,8,7.12,2013
598043,1,10,5,9,2013,Rajasthan Royals,15,0,6.888888888888889,0,0,0.0,15,12.64,2013
598043,1,10,5,10,2013,Rajasthan Royals,9,0,7.1,0,0,0.0,9,10.09,2013
598043,1,10,5,11,2013,Rajasthan Royals,4,1,6.818181818181818,0,0,0.0,4,5.83,2013
598043,1,10,5,12,2013,Rajasthan Royals,4,0,6.583333333333333,0,0,0.0,4,4.55,2013
598043,1,10,5,13,2013,Rajasthan Royals,11,1,6.923076923076923,0,0,0.0,11,9.06,2013
598043,1,10,5,14,2013,Rajasthan Royals,7,0,6.928571428571429,0,0,0.0,7,7.62,2013
598043,1,10,5,15,2013,Rajasthan Royals,5,0,6.8,0,0,0.0,5,5.79,2013
598043,1,10,5,16,2013,Rajasthan Royals,6,0,6.75,0,0,0.0,6,5.94,2013
598043,1,10,5,17,2013,Rajasthan Royals,7,0,6.764705882352941,0,0,0.0,7,6.68,2013
598043,1,10,5,18,2013,Rajasthan Royals,4,1,6.611111111111111,0,0,0.0,4,4.8,2013
598043,1,10,5,19,2013,Rajasthan Royals,4,0,6.473684210526316,0,0,0.0,4,4.24,2013
598043,1,10,5,20,2013,Rajasthan Royals,9,1,6.6,0,0,0.0,9,7.57,2013
598043,2,5,10,1,2013,Rajasthan Royals,8,0,8.0,133,125,6.25,8,8.0,2013
598043,2,5,10,2,2013,Rajasthan Royals,7,0,7.5,133,118,6.2105263157894735,7,7.3,2013
598043,2,5,10,3,2013,Rajasthan Royals,10,0,8.333333333333334,133,108,6.0,10,9.19,2013
598043,2,5,10,4,2013,Rajasthan Royals,10,0,8.75,133,98,5.764705882352941,10,9.76,2013
598043,2,5,10,5,2013,Rajasthan Royals,5,0,8.0,133,93,5.8125,5,6.43,2013
598043,2,5,10,6,2013,Rajasthan Royals,8,1,8.0,133,85,5.666666666666667,8,7.53,2013
598043,2,5,10,7,2013,Rajasthan Royals,7,0,7.857142857142857,133,78,5.571428571428571,7,7.16,2013
598043,2,5,10,8,2013,Rajasthan Royals,10,1,8.125,133,68,5.230769230769231,10,9.15,2013
598043,2,5,10,9,2013,Rajasthan Royals,10,0,8.333333333333334,133,58,4.833333333333333,10,9.74,2013
598043,2,5,10,10,2013,Rajasthan Royals,7,0,8.2,133,51,4.636363636363637,7,7.82,2013
598043,2,5,10,11,2013,Rajasthan Royals,8,0,8.181818181818182,133,43,4.3,8,7.95,2013
598043,2,5,10,12,2013,Rajasthan Royals,10,0,8.333333333333334,133,33,3.6666666666666665,10,9.38,2013
598043,2,5,10,13,2013,Rajasthan Royals,2,0,7.846153846153846,133,31,3.875,2,4.22,2013
598043,2,5,10,14,2013,Rajasthan Royals,9,0,7.928571428571429,133,22,3.142857142857143,9,7.56,2013
598043,2,5,10,15,2013,Rajasthan Royals,3,0,7.6,133,19,3.1666666666666665,3,4.37,2013
598043,2,5,10,16,2013,Rajasthan Royals,7,0,7.5625,133,12,2.4,7,6.21,2013
598043,2,5,10,17,2013,Rajasthan Royals,8,0,7.588235294117647,133,4,1.0,8,7.46,2013
598043,2,5,10,18,2013,Rajasthan Royals,4,0,7.388888888888889,133,0,0.0,4,5.04,2013
598047,1,8,10,1,2013,Pune Warriors,9,0,9.0,0,0,0.0,9,9.0,2013
598047,1,8,10,2,2013,Pune Warriors,7,0,8.0,0,0,0.0,7,7.6,2013
598047,1,8,10,3,2013,Pune Warriors,14,0,10.0,0,0,0.0,14,12.08,2013
598047,1,8,10,4,2013,Pune Warriors,13,0,10.75,0,0,0.0,13,12.72,2013
598047,1,8,10,5,2013,Pune Warriors,7,0,10.0,0,0,0.0,7,8.72,2013
598047,1,8,10,6,2013,Pune Warriors,11,0,10.166666666666666,0,0,0.0,11,10.32,2013
598047,1,8,10,7,2013,Pune Warriors,5,0,9.428571428571429,0,0,0.0,5,6.59,2013
598047,1,8,10,8,2013,Pune Warriors,8,0,9.25,0,0,0.0,8,7.58,2013
598047,1,8,10,9,2013,Pune Warriors,6,0,8.88888888888889,0,0,0.0,6,6.47,2013
598047,1,8,10,10,2013,Pune Warriors,12,0,9.2,0,0,0.0,12,10.34,2013
598047,1,8,10,11,2013,Pune Warriors,5,1,8.818181818181818,0,0,0.0,5,6.6,2013
598047,1,8,10,12,2013,Pune Warriors,5,0,8.5,0,0,0.0,5,5.48,2013
598047,1,8,10,13,2013,Pune Warriors,11,0,8.692307692307692,0,0,0.0,11,9.34,2013
598047,1,8,10,14,2013,Pune Warriors,11,1,8.857142857142858,0,0,0.0,11,10.5,2013
598047,1,8,10,15,2013,Pune Warriors,1,0,8.333333333333334,0,0,0.0,1,3.85,2013
598047,1,8,10,16,2013,Pune Warriors,8,1,8.3125,0,0,0.0,8,6.76,2013
598047,1,8,10,17,2013,Pune Warriors,9,0,8.352941176470589,0,0,0.0,9,8.33,2013
598047,1,8,10,18,2013,Pune Warriors,9,0,8.38888888888889,0,0,0.0,9,8.8,2013
598047,1,8,10,19,2013,Pune Warriors,14,0,8.68421052631579,0,0,0.0,14,12.44,2013
598047,1,8,10,20,2013,Pune Warriors,13,1,8.9,0,0,0.0,13,12.83,2013
598047,2,10,8,1,2013,Pune Warriors,9,0,9.0,179,170,8.5,9,9.0,2013
598047,2,10,8,2,2013,Pune Warriors,2,0,5.5,179,168,8.842105263157896,2,4.1,2013
598047,2,10,8,3,2013,Pune Warriors,8,0,6.333333333333333,179,160,8.88888888888889,8,6.83,2013
598047,2,10,8,4,2013,Pune Warriors,14,0,8.25,179,146,8.588235294117647,14,11.85,2013
598047,2,10,8,5,2013,Pune Warriors,7,0,8.0,179,139,8.6875,7,8.45,2013
598047,2,10,8,6,2013,Pune Warriors,13,0,8.833333333333334,179,126,8.4,13,11.64,2013
598047,2,10,8,7,2013,Pune Warriors,10,0,9.0,179,116,8.285714285714286,10,10.49,2013
598047,2,10,8,8,2013,Pune Warriors,9,0,9.0,179,107,8.23076923076923,9,9.45,2013
598047,2,10,8,9,2013,Pune Warriors,4,0,8.444444444444445,179,103,8.583333333333334,4,5.63,2013
598047,2,10,8,10,2013,Pune Warriors,8,0,8.4,179,95,8.636363636363637,8,7.29,2013
598047,2,10,8,11,2013,Pune Warriors,10,0,8.545454545454545,179,85,8.5,10,9.19,2013
598047,2,10,8,12,2013,Pune Warriors,5,1,8.25,179,80,8.88888888888889,5,6.26,2013
598047,2,10,8,13,2013,Pune Warriors,7,0,8.153846153846153,179,73,9.125,7,6.78,2013
598047,2,10,8,14,2013,Pune Warriors,21,0,9.071428571428571,179,52,7.428571428571429,21,16.73,2013
598047,2,10,8,15,2013,Pune Warriors,1,1,8.533333333333333,179,51,8.5,1,5.72,2013
598047,2,10,8,16,2013,Pune Warriors,8,1,8.5,179,43,8.6,8,7.32,2013
598047,2,10,8,17,2013,Pune Warriors,14,0,8.823529411764707,179,29,7.25,14,11.99,2013
598047,2,10,8,18,2013,Pune Warriors,11,1,8.944444444444445,179,18,6.0,11,11.3,2013
598047,2,10,8,19,2013,Pune Warriors,13,0,9.157894736842104,179,5,2.5,13,12.49,2013
598047,2,10,8,20,2013,Pune Warriors,8,1,9.1,179,0,0.0,8,9.35,2013
598056,1,13,9,1,2013,Sunrisers Hyderabad,4,0,4.0,0,0,0.0,4,4.0,2013
598056,1,13,9,2,2013,Sunrisers Hyderabad,11,0,7.5,0,0,0.0,11,8.9,2013
598056,1,13,9,3,2013,Sunrisers Hyderabad,8,0,7.666666666666667,0,0,0.0,8,8.27,2013
598056,1,13,9,4,2013,Sunrisers Hyderabad,5,0,7.0,0,0,0.0,5,5.98,2013
598056,1,13,9,5,2013,Sunrisers Hyderabad,1,1,5.8,0,0,0.0,1,2.49,2013
598056,1,13,9,6,2013,Sunrisers Hyderabad,8,1,6.166666666666667,0,0,0.0,8,6.35,2013
598056,1,13,9,7,2013,Sunrisers Hyderabad,11,0,6.857142857142857,0,0,0.0,11,9.6,2013
598056,1,13,9,8,2013,Sunrisers Hyderabad,3,2,6.375,0,0,0.0,3,4.98,2013
598056,1,13,9,9,2013,Sunrisers Hyderabad,1,1,5.777777777777778,0,0,0.0,1,2.19,2013
598056,1,13,9,10,2013,Sunrisers Hyderabad,4,0,5.6,0,0,0.0,4,3.46,2013
598056,1,13,9,11,2013,Sunrisers Hyderabad,8,0,5.818181818181818,0,0,0.0,8,6.64,2013
598056,1,13,9,12,2013,Sunrisers Hyderabad,7,0,5.916666666666667,0,0,0.0,7,6.89,2013
598056,1,13,9,13,2013,Sunrisers Hyderabad,5,0,5.846153846153846,0,0,0.0,5,5.57,2013
598056,1,13,9,14,2013,Sunrisers Hyderabad,13,0,6.357142857142857,0,0,0.0,13,10.77,2013
598056,1,13,9,15,2013,Sunrisers Hyderabad,9,1,6.533333333333333,0,0,0.0,9,9.53,2013
598056,1,13,9,16,2013,Sunrisers Hyderabad,6,0,6.5,0,0,0.0,6,7.06,2013
598056,1,13,9,17,2013,Sunrisers Hyderabad,10,0,6.705882352941177,0,0,0.0,10,9.12,2013
598056,1,13,9,18,2013,Sunrisers Hyderabad,14,0,7.111111111111111,0,0,0.0,14,12.54,2013
598056,1,13,9,19,2013,Sunrisers Hyderabad,14,1,7.473684210526316,0,0,0.0,14,13.56,2013
598056,1,13,9,20,2013,Sunrisers Hyderabad,8,0,7.5,0,0,0.0,8,9.67,2013
598056,2,9,13,1,2013,Sunrisers Hyderabad,2,1,2.0,151,149,7.45,2,2.0,2013
598056,2,9,13,2,2013,Sunrisers Hyderabad,5,0,3.5,151,144,7.578947368421052,5,4.1,2013
598056,2,9,13,3,2013,Sunrisers Hyderabad,10,0,5.666666666666667,151,134,7.444444444444445,10,8.23,2013
598056,2,9,13,4,2013,Sunrisers Hyderabad,5,0,5.5,151,129,7.588235294117647,5,5.97,2013
598056,2,9,13,5,2013,Sunrisers Hyderabad,7,0,5.8,151,122,7.625,7,6.69,2013
598056,2,9,13,6,2013,Sunrisers Hyderabad,12,0,6.833333333333333,151,110,7.333333333333333,12,10.41,2013
598056,2,9,13,7,2013,Sunrisers Hyderabad,4,0,6.428571428571429,151,106,7.571428571428571,4,5.92,2013
598056,2,9,13,8,2013,Sunrisers Hyderabad,5,2,6.25,151,101,7.769230769230769,5,5.28,2013
598056,2,9,13,9,2013,Sunrisers Hyderabad,1,0,5.666666666666667,151,100,8.333333333333334,1,2.28,2013
598056,2,9,13,10,2013,Sunrisers Hyderabad,3,1,5.4,151,97,8.818181818181818,3,2.78,2013
598056,2,9,13,11,2013,Sunrisers Hyderabad,6,0,5.454545454545454,151,91,9.1,6,5.04,2013
598056,2,9,13,12,2013,Sunrisers Hyderabad,2,0,5.166666666666667,151,89,9.88888888888889,2,2.91,2013
598056,2,9,13,13,2013,Sunrisers Hyderabad,9,0,5.461538461538462,151,80,10.0,9,7.17,2013
598056,2,9,13,14,2013,Sunrisers Hyderabad,18,0,6.357142857142857,151,62,8.857142857142858,18,14.75,2013
598056,2,9,13,15,2013,Sunrisers Hyderabad,4,0,6.2,151,58,9.666666666666666,4,7.23,2013
598056,2,9,13,16,2013,Sunrisers Hyderabad,3,0,6.0,151,55,11.0,3,4.27,2013
598056,2,9,13,17,2013,Sunrisers Hyderabad,6,1,6.0,151,49,12.25,6,5.48,2013
598056,2,9,13,18,2013,Sunrisers Hyderabad,5,1,5.944444444444445,151,44,14.666666666666666,5,5.14,2013
598056,2,9,13,19,2013,Sunrisers Hyderabad,4,1,5.842105263157895,151,40,20.0,4,4.34,2013
598056,2,9,13,20,2013,Sunrisers Hyderabad,9,2,6.0,151,31,0.0,9,7.6,2013
598064,1,12,9,1,2013,Royal Challengers Bengaluru,3,0,3.0,0,0,0.0,3,3.0,2013
598064,1,12,9,2,2013,Royal Challengers Bengaluru,8,0,5.5,0,0,0.0,8,6.5,2013
598064,1,12,9,3,2013,Royal Challengers Bengaluru,7,0,6.0,0,0,0.0,7,6.85,2013
598064,1,12,9,4,2013,Royal Challengers Bengaluru,5,0,5.75,0,0,0.0,5,5.56,2013
598064,1,12,9,5,2013,Royal Challengers Bengaluru,18,0,8.2,0,0,0.0,18,14.27,2013
598064,1,12,9,6,2013,Royal Challengers Bengaluru,17,0,9.666666666666666,0,0,0.0,17,16.18,2013
598064,1,12,9,7,2013,Royal Challengers Bengaluru,9,0,9.571428571428571,0,0,0.0,9,11.15,2013
598064,1,12,9,8,2013,Royal Challengers Bengaluru,6,0,9.125,0,0,0.0,6,7.55,2013
598064,1,12,9,9,2013,Royal Challengers Bengaluru,4,0,8.555555555555555,0,0,0.0,4,5.06,2013
598064,1,12,9,10,2013,Royal Challengers Bengaluru,11,0,8.8,0,0,0.0,11,9.22,2013
598064,1,12,9,11,2013,Royal Challengers Bengaluru,8,0,8.727272727272727,0,0,0.0,8,8.37,2013
598064,1,12,9,12,2013,Royal Challengers Bengaluru,12,1,9.0,0,0,0.0,12,10.91,2013
598064,1,12,9,13,2013,Royal Challengers Bengaluru,7,0,8.846153846153847,0,0,0.0,7,8.17,2013
598064,1,12,9,14,2013,Royal Challengers Bengaluru,10,0,8.928571428571429,0,0,0.0,10,9.45,2013
598064,1,12,9,15,2013,Royal Challengers Bengaluru,8,0,8.866666666666667,0,0,0.0,8,8.44,2013
598064,1,12,9,16,2013,Royal Challengers Bengaluru,7,1,8.75,0,0,0.0,7,7.43,2013
598064,1,12,9,17,2013,Royal Challengers Bengaluru,5,1,8.529411764705882,0,0,0.0,5,5.73,2013
598064,1,12,9,18,2013,Royal Challengers Bengaluru,12,0,8.722222222222221,0,0,0.0,12,10.12,2013
598064,1,12,9,19,2013,Royal Challengers Bengaluru,12,0,8.894736842105264,0,0,0.0,12,11.44,2013
598064,1,12,9,20,2013,Royal Challengers Bengaluru,21,0,9.5,0,0,0.0,21,18.13,2013
598064,2,9,12,1,2013,Royal Challengers Bengaluru,6,0,6.0,191,185,9.25,6,6.0,2013
598064,2,9,12,2,2013,Royal Challengers Bengaluru,6,0,6.0,191,179,9.421052631578949,6,6.0,2013
598064,2,9,12,3,2013,Royal Challengers Bengaluru,1,1,4.333333333333333,191,178,9.88888888888889,1,2.5,2013
598064,2,9,12,4,2013,Royal Challengers Bengaluru,8,0,5.25,191,170,10.0,8,6.35,2013
598064,2,9,12,5,2013,Royal Challengers Bengaluru,10,1,6.2,191,160,10.0,10,8.91,2013
598064,2,9,12,6,2013,Royal Challengers Bengaluru,10,0,6.833333333333333,191,150,10.0,10,9.67,2013
598064,2,9,12,7,2013,Royal Challengers Bengaluru,4,0,6.428571428571429,191,146,10.428571428571429,4,5.7,2013
598064,2,9,12,8,2013,Royal Challengers Bengaluru,7,1,6.5,191,139,10.692307692307692,7,6.61,2013
598064,2,9,12,9,2013,Royal Challengers Bengaluru,6,0,6.444444444444445,191,133,11.083333333333334,6,6.18,2013
598064,2,9,12,10,2013,Royal Challengers Bengaluru,10,1,6.8,191,123,11.181818181818182,10,8.85,2013
598064,2,9,12,11,2013,Royal Challengers Bengaluru,11,0,7.181818181818182,191,112,11.2,11,10.36,2013
598064,2,9,12,12,2013,Royal Challengers Bengaluru,11,0,7.5,191,101,11.22222222222222,11,10.81,2013
598064,2,9,12,13,2013,Royal Challengers Bengaluru,5,0,7.3076923076923075,191,96,12.0,5,6.74,2013
598064,2,9,12,14,2013,Royal Challengers Bengaluru,17,0,8.0,191,79,11.285714285714286,17,13.92,2013
598064,2,9,12,15,2013,Royal Challengers Bengaluru,26,0,9.2,191,53,8.833333333333334,26,22.38,2013
598064,2,9,12,16,2013,Royal Challengers Bengaluru,16,0,9.625,191,37,7.4,16,17.91,2013
598064,2,9,12,17,2013,Royal Challengers Bengaluru,18,0,10.117647058823527,191,19,4.75,18,17.97,2013
598064,2,9,12,18,2013,Royal Challengers Bengaluru,22,0,10.77777777777778,191,0,0.0,22,20.79,2013
598066,1,9,7,1,2013,Punjab Kings,2,0,2.0,0,0,0.0,2,2.0,2013
598066,1,9,7,2,2013,Punjab Kings,0,1,1.0,0,0,0.0,0,0.6,2013
598066,1,9,7,3,2013,Punjab Kings,9,1,3.6666666666666665,0,0,0.0,9,6.48,2013
598066,1,9,7,4,2013,Punjab Kings,5,0,4.0,0,0,0.0,5,5.44,2013
598066,1,9,7,5,2013,Punjab Kings,6,0,4.4,0,0,0.0,6,5.83,2013
598066,1,9,7,6,2013,Punjab Kings,13,0,5.833333333333333,0,0,0.0,13,10.85,2013
598066,1,9,7,7,2013,Punjab Kings,8,0,6.142857142857143,0,0,0.0,8,8.85,2013
598066,1,9,7,8,2013,Punjab Kings,20,0,7.875,0,0,0.0,20,16.66,2013
598066,1,9,7,9,2013,Punjab Kings,5,0,7.555555555555555,0,0,0.0,5,8.5,2013
